# time,area,weight
5.999999999999999778e-02,5.482500000000000000e+03,1.676829697795955383e+02
8.999999999999999667e-02,5.482500000000000000e+03,1.671989888661667862e+02
1.199999999999999956e-01,5.474500000000000000e+03,1.675522040445353298e+02
1.499999999999999944e-01,5.437000000000000000e+03,1.675005112474437681e+02
1.799999999999999933e-01,5.439500000000000000e+03,1.673277096114519509e+02
2.099999999999999922e-01,5.439500000000000000e+03,1.675268688934333170e+02
2.399999999999999911e-01,5.439500000000000000e+03,1.675271529197909501e+02
2.699999999999999623e-01,5.999500000000000000e+03,1.667562485798682133e+02
2.999999999999999889e-01,5.776500000000000000e+03,1.674184276300840679e+02
3.299999999999999600e-01,5.789000000000000000e+03,1.671299136559872807e+02
3.599999999999999867e-01,6.138000000000000000e+03,1.667313678709384135e+02
3.899999999999999578e-01,5.837000000000000000e+03,1.671526357645989549e+02
4.199999999999999845e-01,5.319000000000000000e+03,1.669034310384003561e+02
4.499999999999999556e-01,5.247000000000000000e+03,1.666158827539195499e+02
4.799999999999999822e-01,5.169500000000000000e+03,1.672931720063621981e+02
5.100000000000000089e-01,5.422000000000000000e+03,1.669764826175869246e+02
5.399999999999999245e-01,5.422000000000000000e+03,1.670065894114973730e+02
5.699999999999999512e-01,5.787500000000000000e+03,1.672459668257214389e+02
5.999999999999999778e-01,5.146000000000000000e+03,1.669125198818450428e+02
6.300000000000000044e-01,5.687500000000000000e+03,1.666383208361735910e+02
6.599999999999999201e-01,5.795000000000000000e+03,1.673265167007498349e+02
6.899999999999999467e-01,5.663500000000000000e+03,1.672345489661440467e+02
7.199999999999999734e-01,5.876000000000000000e+03,1.671214496705294152e+02
7.500000000000000000e-01,5.918000000000000000e+03,1.674166666666666572e+02
7.799999999999999156e-01,6.245500000000000000e+03,1.670406725744149128e+02
8.099999999999999423e-01,5.403500000000000000e+03,1.667849352419904676e+02
8.399999999999999689e-01,5.499000000000000000e+03,1.672402862985685204e+02
8.699999999999998845e-01,6.331000000000000000e+03,1.672752215405589595e+02
8.999999999999999112e-01,6.012000000000000000e+03,1.672653942285844266e+02
9.299999999999999378e-01,6.595000000000000000e+03,1.671818336741649489e+02
9.599999999999999645e-01,6.384000000000000000e+03,1.672841399681890380e+02
9.899999999999998801e-01,6.588000000000000000e+03,1.667767552828902637e+02
1.020000000000000018e+00,6.024500000000000000e+03,1.673233356055442016e+02
1.049999999999999822e+00,6.127000000000000000e+03,1.673942285844126445e+02
1.079999999999999849e+00,6.048500000000000000e+03,1.669566575778232220e+02
1.109999999999999876e+00,6.613000000000000000e+03,1.670109066121335957e+02
1.139999999999999902e+00,6.436500000000000000e+03,1.672487502840263573e+02
1.169999999999999929e+00,6.626000000000000000e+03,1.679223471938195758e+02
1.199999999999999956e+00,4.397000000000000000e+03,1.720504998863894457e+02
1.229999999999999982e+00,5.204500000000000000e+03,1.708479322881163398e+02
1.260000000000000009e+00,4.549000000000000000e+03,1.724593274255850872e+02
1.289999999999999813e+00,5.645000000000000000e+03,1.730157918654851130e+02
1.319999999999999840e+00,5.587000000000000000e+03,1.668298682117700480e+02
1.349999999999999867e+00,5.816500000000000000e+03,1.655445921381504206e+02
1.379999999999999893e+00,6.318000000000000000e+03,1.667113724153601595e+02
1.409999999999999920e+00,5.445500000000000000e+03,1.677324471710974763e+02
1.439999999999999947e+00,6.016500000000000000e+03,1.683145307884571764e+02
1.469999999999999973e+00,6.139000000000000000e+03,1.670877073392410921e+02
1.500000000000000000e+00,6.053500000000000000e+03,1.680174392183594705e+02
1.529999999999999805e+00,5.767000000000000000e+03,1.691155419222903902e+02
1.559999999999999831e+00,5.931000000000000000e+03,1.694709157009770593e+02
1.589999999999999858e+00,5.898500000000000000e+03,1.676345716882526631e+02
1.619999999999999885e+00,5.522500000000000000e+03,1.670675982731197564e+02
1.649999999999999911e+00,4.242500000000000000e+03,1.661951829129743317e+02
1.679999999999999938e+00,5.831500000000000000e+03,1.664659168370824887e+02
1.709999999999999964e+00,6.204500000000000000e+03,1.660426607589184300e+02
1.739999999999999769e+00,6.348500000000000000e+03,1.667646557600545236e+02
1.769999999999999796e+00,5.296000000000000000e+03,1.670866280390820293e+02
1.799999999999999822e+00,5.262000000000000000e+03,1.673386162235855465e+02
1.829999999999999849e+00,5.698000000000000000e+03,1.676925698704839931e+02
1.859999999999999876e+00,5.971500000000000000e+03,1.673472506248579919e+02
1.889999999999999902e+00,6.159000000000000000e+03,1.673812201772324499e+02
1.919999999999999929e+00,6.278500000000000000e+03,1.678015223812769818e+02
1.949999999999999956e+00,5.334000000000000000e+03,1.675364689843217434e+02
1.979999999999999760e+00,5.813500000000000000e+03,1.674481935923653850e+02
2.009999999999999787e+00,5.987000000000000000e+03,1.677147239263803726e+02
2.040000000000000036e+00,4.689000000000000000e+03,1.669865371506475924e+02
2.069999999999999840e+00,6.067000000000000000e+03,1.671386048625312526e+02
2.099999999999999645e+00,5.954500000000000000e+03,1.676495114746648483e+02
2.129999999999999893e+00,5.507000000000000000e+03,1.678402635764599040e+02
2.159999999999999698e+00,5.974500000000000000e+03,1.671000908884344369e+02
2.189999999999999947e+00,6.007000000000000000e+03,1.669339354692115478e+02
2.219999999999999751e+00,5.746500000000000000e+03,1.670326630311292888e+02
2.250000000000000000e+00,5.897500000000000000e+03,1.668204953419677281e+02
2.279999999999999805e+00,5.111000000000000000e+03,1.667197227902749432e+02
2.310000000000000053e+00,5.896000000000000000e+03,1.673379913655987252e+02
2.339999999999999858e+00,5.914000000000000000e+03,1.670317541467848343e+02
2.369999999999999662e+00,5.635500000000000000e+03,1.663475346512156250e+02
2.399999999999999911e+00,4.901000000000000000e+03,1.669787548284480749e+02
2.429999999999999716e+00,5.044500000000000000e+03,1.666679731879118265e+02
2.459999999999999964e+00,5.202500000000000000e+03,1.665702681208816216e+02
2.489999999999999769e+00,5.406000000000000000e+03,1.670273233356055300e+02
2.520000000000000018e+00,5.452500000000000000e+03,1.667102931152010967e+02
2.549999999999999822e+00,6.139500000000000000e+03,1.665437968643490194e+02
2.579999999999999627e+00,4.825000000000000000e+03,1.664808566234946738e+02
2.609999999999999876e+00,5.736000000000000000e+03,1.670194842081345143e+02
2.639999999999999680e+00,5.482000000000000000e+03,1.671386616678027792e+02
2.669999999999999929e+00,6.042500000000000000e+03,1.669128607134742026e+02
2.699999999999999734e+00,6.277500000000000000e+03,1.671000908884344369e+02
